channel,sub_channel,objective,industry,metric,value,unit,market,sample_size,period,published,stat,source_org,source_url,tier,note
Blended (all channels),Paid,B2B new customer,Medical Device,CAC,755,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Medical Device,CAC,565,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Medtech (SaaS),CAC,921,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Education,CAC,862,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,Education,CAC,1985,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Education,CAC,1143,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Education (SaaS),CAC,806,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Manufacturing,CAC,662,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,Manufacturing,CAC,905,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Manufacturing,CAC,723,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Industrial (SaaS),CAC,542,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,PCB Design & Manufacturing,CAC,330,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,PCB Design & Manufacturing,CAC,658,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,PCB Design & Manufacturing,CAC,412,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Business Consulting,CAC,410,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,Business Consulting,CAC,901,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Business Consulting,CAC,533,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Organic,B2B new customer,Legal Services,CAC,584,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Paid,B2B new customer,Legal Services,CAC,1245,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Legal Services,CAC,749,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),Blended,B2B new customer,Legaltech (SaaS),CAC,299,USD,US,anonymized client analytics accounts across 29 B2B industries + 22 SaaS sub-industries (exact N NOT DISCLOSED),2022-01~2025-08,2026-01-26 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-customer-acquisition-cost-cac-by-industry-b2b-edition-fc/,A,"combined CAC weighted 75% organic / 25% paid; organic skews SEO, paid skews PPC/SEM over paid social"
Blended (all channels),,Ecommerce new customer,Food & Beverage,CAC,53,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Household Goods,CAC,58,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Toys / Hobbies / DIY,CAC,59,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Beauty / Personal Care,CAC,61,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Advertising Specialty / Promotional,CAC,64,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Fashion / Apparel,CAC,66,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Sporting Goods,CAC,67,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Cannabis / CBD,CAC,72,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Consumer Electronics,CAC,76,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Automotive Parts,CAC,78,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Furniture,CAC,77,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Medical,CAC,87,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Blended (all channels),,Ecommerce new customer,Jewelry,CAC,91,USD,NOT STATED (First Page Sage is US-based),80+ clients,2020~2025,2025-08-15 (last updated),average,First Page Sage,https://firstpagesage.com/reports/average-cac-for-ecommerce-companies/,A,no paid/organic split published
Site (all traffic),Paid search,Site conversion,ALL industries,CVR,2.8,%,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,
Site (all traffic),Organic social,Site conversion,ALL industries,CVR,0.7,%,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,
Site (all traffic),AI-referred traffic,Site conversion,ALL industries,CVR,1.3,%,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,+55% YoY
Site (all traffic),Paid,Site conversion,Financial Services,CVR,1.83,%,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,
Site (all traffic),Organic,Site conversion,Financial Services,CVR,2.66,%,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,
Site (all traffic),,Site conversion,ALL industries (returning visitors),CVR,2.9,%,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,
Site (all traffic),,Site conversion,ALL industries (new visitors),CVR,1.7,%,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,
Site (all traffic),,Site conversion,ALL industries,CVR_desktop_vs_mobile,74,% higher on desktop,NOT STATED (global),"99 billion web/app sessions across 6,000+ sites",~2024 Q4~2025 Q4,2026-03-09,average,Contentsquare,https://contentsquare.com/guides/digital-experience-benchmark/conversions/,A,mobile = 69.9% of traffic; desktop conversions -7.9% YoY
Email (owned),Flows (automation),,Ecommerce (all),Click rate,5.58,%,NOT STATED,"183,000+ Klaviyo customers",NOT STATED on public page,2026 report,average,Klaviyo,https://www.klaviyo.com/products/email-marketing/benchmarks,A,
Email (owned),Campaigns,,Ecommerce (all),Click rate,1.69,%,NOT STATED,"183,000+ Klaviyo customers",NOT STATED on public page,2026 report,average,Klaviyo,https://www.klaviyo.com/products/email-marketing/benchmarks,A,
Email (owned),Flows (automation),,Ecommerce (all),Share of email revenue from flows,41,%,NOT STATED,"183,000+ Klaviyo customers",NOT STATED on public page,2026 report,average,Klaviyo,https://www.klaviyo.com/products/email-marketing/benchmarks,A,from only 5.3% of sends
Email (owned),AI recommendations,,Ecommerce (all),Click rate (AI product recs),3.75,%,NOT STATED,"183,000+ Klaviyo customers",NOT STATED on public page,2026 report,average,Klaviyo,https://www.klaviyo.com/products/email-marketing/benchmarks,A,top performers 8.79%
Site (all traffic),,,Shopify stores (all),CVR,1.4,%,NOT STATED,"2,800 Shopify sites",NOT VERIFIED,NOT VERIFIED,average,Littledata (via secondary write-up),https://www.littledata.io/average/ecommerce-conversion-rate-(all-devices),B,"TIER B - seen only in search snippet, primary page NOT fetched. top 20% >3.2%, top 10% >4.7%"
Multi-platform,YouTube,,ALL (Tinuiti advertisers),YouTube CPM change,-21,% YoY,US (Tinuiti-managed advertisers),NOT DISCLOSED,2026 Q1,2026,YoY change,Tinuiti (via Karooya summary),https://www.karooya.com/blog/digital-ads-benchmark-report-by-tinuiti-q1-2026-key-highlights/,B,"TIER B - secondary summary, Tinuiti primary report NOT fetched"
Multi-platform,Google Search,,ALL (Tinuiti advertisers),Search ad spend growth,14,% YoY,US (Tinuiti-managed advertisers),NOT DISCLOSED,2026 Q1,2026,YoY change,Tinuiti (via Karooya summary),https://www.karooya.com/blog/digital-ads-benchmark-report-by-tinuiti-q1-2026-key-highlights/,B,TIER B - secondary summary
Multi-platform,Google Shopping,,ALL (Tinuiti advertisers),Shopping ad click growth,18,% YoY,US (Tinuiti-managed advertisers),NOT DISCLOSED,2026 Q1,2026,YoY change,Tinuiti (via Karooya summary),https://www.karooya.com/blog/digital-ads-benchmark-report-by-tinuiti-q1-2026-key-highlights/,B,TIER B - secondary summary; PMax = 67% of Shopping spend
Meta (Facebook/Instagram),,,Cosmetics,CPM,11.6,USD,NOT STATED,"5,000+ companies on Varos platform",2024-07,2024,median,Varos,https://www.varos.com/paid-media-benchmarks-cosmetics,B,TIER B - search snippet only; also DATED (Jul 2024)
Meta (Facebook/Instagram),,,Cosmetics,ROAS,1.72,x,NOT STATED,"5,000+ companies on Varos platform",2024-07,2024,median,Varos,https://www.varos.com/paid-media-benchmarks-cosmetics,B,TIER B - search snippet only; also DATED (Jul 2024)
